5.277545	-0.017224	-9.355603	1.036144	0.495317	0.527478	-0.767222	-0.305154	1	1	0
5.279436	-0.071964	-1.825683	1.040497	0.500874	-0.412601	-4.806973	-0.759966	-1	-1	0
5.281612	-0.005152	-4.564957	1.025199	0.499021	0.627963	2.336641	2.063986	1	1	0
5.281810	-0.001533	0.513757	1.049516	0.497746	0.307626	-0.043242	-0.089221	-1	-1	0
5.280344	0.003593	-1.486488	1.045037	0.502052	0.780535	-2.525213	-1.007942	-1	-1	0
5.282337	-0.003687	-3.616243	1.029535	0.494103	-0.434500	2.576197	0.942601	1	-1	0
5.278376	0.017512	-1.631018	1.028601	0.504674	0.890665	4.291861	2.356864	1	1	0
5.277184	-0.004988	-1.717536	1.018164	0.497787	0.495431	1.344730	0.626132	-1	1	0
5.276447	0.002843	-0.662476	1.033113	0.497025	0.579534	1.535344	2.420871	1	1	0
5.277001	0.035867	-0.421083	1.041419	0.495999	-0.771888	0.636224	0.354114	1	1	0
5.277071	-0.003885	-0.280773	1.043498	0.497968	-0.766039	10.043923	6.140988	1	1	0
5.281635	0.010463	-0.553443	1.025716	0.498698	-0.169781	-4.129112	-2.428107	-1	-1	0
5.279336	0.015078	-13.236633	1.016003	0.487198	0.756349	-9.408020	-0.428243	1	1	0
5.276221	0.006424	-1.669068	1.015971	0.498661	0.759743	0.168788	0.147326	-1	-1	0
5.280019	0.002632	-1.969545	1.046449	0.496830	0.839743	2.359256	3.640742	-1	1	0
5.278198	-0.071155	-1.009317	1.012971	0.497392	0.129671	0.298191	0.604858	1	1	0
5.280961	0.008648	-14.183095	1.041967	0.489645	-0.628852	0.040037	-0.517305	1	1	0
5.277759	0.011528	0.289618	1.042109	0.499912	0.168523	-1.569877	0.174778	1	1	0
5.280419	0.020802	0.826746	1.020578	0.500094	-0.415700	-4.101517	-0.390210	1	-1	0
5.279232	-0.008780	0.809639	1.020578	0.491268	-0.415700	-4.100334	-0.390210	1	-1	0
5.268486	-0.107158	-0.667651	1.027503	0.497336	-0.151783	-0.187094	-0.164607	-1	-1	0
5.277265	-0.012320	-6.968597	1.000148	0.495963	-0.971257	-1.721242	0.019414	1	1	0
5.281214	0.065550	-3.789865	1.011323	0.499696	-0.837417	4.065196	0.206729	-1	-1	0
5.277334	0.000112	-0.670632	1.044096	0.496512	-0.053038	0.523309	0.936855	1	1	0
5.278920	-0.006280	-0.747543	1.047564	0.496641	-0.241020	-0.800607	-0.851915	1	1	0
5.278529	-0.006269	2.033163	1.023745	0.495756	0.491025	0.421567	0.426750	1	1	0
5.279978	0.008880	-2.024075	1.036681	0.495468	0.872000	0.499472	0.869982	-1	-1	0
5.279459	0.116541	-2.002036	1.046521	0.491155	-0.991241	-0.224375	-0.190106	-1	-1	0
5.280809	-0.006728	-0.995170	1.049510	0.497248	-0.876642	0.015381	0.565215	-1	1	0
5.283412	0.032709	-1.809749	1.020863	0.500800	0.300181	-8.156610	-5.725768	-1	-1	0
5.278550	-0.000769	-39.887062	1.008521	0.499478	-0.115679	-0.677000	-0.015523	-1	1	0
5.277926	-0.132452	-0.987147	1.034759	0.496073	0.951300	-7.323314	-0.548414	-1	-1	0
5.280679	-0.013601	-1.794545	1.012428	0.498713	0.068963	0.162976	-0.809599	-1	-1	0
5.282887	-0.009543	-0.499106	1.039296	0.495225	0.556516	2.549413	2.465773	1	1	0
5.282580	0.007801	-45.502052	1.002789	0.504932	-0.737364	5.267170	0.286028	1	1	0
5.281519	0.006394	-1.179756	1.009976	0.502197	-0.755577	-0.036215	-1.426183	-1	-1	0
5.279440	-0.010863	-0.325403	1.037750	0.504111	-0.623268	-4.707464	-3.400896	-1	-1	0
5.280621	0.003964	1.407224	1.042069	0.494767	0.596697	2.053871	0.693708	1	1	0
5.277636	-0.000790	-0.901115	1.026379	0.497174	-0.660534	-5.258773	-5.387772	-1	-1	0
5.283529	-0.003937	-2.438597	1.042477	0.497459	0.615699	3.512347	2.659980	1	-1	0
5.278242	-0.012748	-3.036718	1.005857	0.495219	-0.475242	0.429631	-0.120673	1	1	0
5.284369	0.066869	-1.870123	1.035857	0.496669	0.457202	-1.136781	-1.012591	-1	1	0
5.279331	0.000054	-0.205062	1.024701	0.497523	0.093101	-3.002264	0.120960	-1	1	0
5.277474	0.003783	1.541221	1.037248	0.495970	-0.192588	-0.815667	-0.747257	1	1	0
5.280340	-0.017968	-1.142452	1.003724	0.500657	-0.916779	-2.733956	-2.182314	-1	-1	0
5.278590	-0.008213	-10.744182	1.006853	0.496740	0.664706	-2.136342	-1.059116	-1	-1	0
5.278778	0.007132	-1.006298	1.015457	0.512119	-0.863666	12.768755	4.057804	1	1	0
5.274050	-0.017171	-0.782162	1.026341	0.497565	0.781766	2.757988	0.401421	-1	-1	0
5.278574	-0.010312	-0.695232	1.048097	0.494596	0.180877	-3.358630	-1.888927	-1	-1	0
5.275927	-0.000825	1.221964	1.035379	0.492465	-0.097891	-2.840098	-0.027334	-1	-1	0
5.262790	-0.146999	2.229768	1.029156	0.475563	-0.786781	5.614401	-0.027334	-1	1	0
5.280419	0.001830	0.384239	1.026524	0.496856	-0.751304	0.981746	1.006165	1	1	0
5.285228	-0.009331	0.015282	1.033717	0.497168	0.353079	0.767148	-0.063004	-1	-1	0
5.278205	-0.003892	1.653747	1.030883	0.500093	-0.881188	-0.357224	-0.287765	1	1	0
5.279613	-0.038244	-0.764687	1.037630	0.504579	0.334259	-0.725632	-1.195940	-1	-1	0
5.284828	-0.005481	-3.706082	1.022329	0.498862	-0.521643	-0.095811	-0.630326	1	1	0
5.279738	0.005402	-1.245701	1.033059	0.497762	0.788800	1.439626	1.742301	1	1	0
5.281656	0.008228	-2.547248	1.027729	0.498944	-0.972232	1.897148	0.162896	1	1	0
5.281377	-0.000655	-0.461919	1.012847	0.496957	-0.604648	1.096713	-0.618320	-1	1	0
5.277535	0.004905	-3.038274	1.047877	0.498829	0.366623	-2.985134	-2.786823	-1	-1	0
5.280653	0.004590	-1.254457	1.007210	0.497700	0.402300	-2.801613	-3.448360	-1	1	0
5.278070	0.001727	0.872951	1.046526	0.500442	-0.278675	-0.780760	0.932929	1	1	0
5.284904	0.004101	-2.322503	1.044063	0.500831	-0.957075	9.320617	0.462194	1	1	0
5.277636	0.004526	-0.572990	1.014906	0.500075	-0.326343	2.391291	0.775879	1	1	0
5.283944	-0.005732	-3.146052	1.033000	0.498097	0.957003	-11.834497	-4.531230	1	1	0
5.280940	0.011539	-0.581223	1.036454	0.484374	-0.929982	-3.453507	-0.266713	1	1	0
5.274035	0.028984	-3.411167	1.045054	0.496863	-0.180410	1.868249	1.437396	1	1	0
5.280865	-0.006532	-1.060394	1.025903	0.497611	-0.319512	0.790427	1.188362	1	1	0
5.279143	-0.009536	-2.560436	1.015225	0.498136	-0.566429	-2.601413	0.343739	1	1	0
5.283312	-0.003553	-6.417819	1.030571	0.495913	-0.314223	-0.409799	-0.075620	1	-1	0
5.286280	-0.005388	-2.434412	1.049104	0.492061	0.544978	-1.657862	-1.492553	-1	-1	0
5.279135	0.001170	-2.013939	1.023210	0.499378	-0.409471	1.725111	0.709455	1	-1	0
5.280036	-0.004051	-4.492680	1.040742	0.498399	-0.851270	-1.998187	-2.730432	-1	-1	0
5.281029	0.007645	-1.888176	1.045239	0.498602	-0.730726	-1.297552	-1.061317	1	-1	0
5.279099	-0.049633	-0.964757	1.022166	0.496433	0.648699	-1.831762	-0.306651	1	1	0
5.280328	0.001276	-0.743329	1.009589	0.500612	0.209928	-1.990323	-0.082476	-1	-1	0
5.278975	0.022371	-1.380283	1.046134	0.506593	0.814164	7.148368	1.871908	1	1	0
5.276237	0.028784	0.761418	1.004197	0.492946	-0.772619	-3.192701	-1.574573	-1	-1	0
5.273180	-0.046784	-2.152374	1.022466	0.497230	0.280795	-1.949919	-1.728694	-1	-1	0
5.276545	-0.000759	-1.375402	1.048017	0.500278	-0.733605	0.107683	0.250810	-1	-1	0
5.284149	0.063310	-0.982211	1.032110	0.511724	-0.941261	-28.641287	-1.167793	-1	-1	0
5.280708	0.006955	-1.392333	1.045815	0.500413	0.069298	0.201390	-1.022555	1	-1	0
5.280277	0.002720	-0.017854	1.013902	0.498043	-0.524420	-2.080240	-0.202976	-1	-1	0
5.279475	0.000375	-1.865400	1.047466	0.498777	0.062249	0.892224	1.513174	1	-1	0
5.281609	-0.002708	0.245841	1.018134	0.497679	-0.168432	-2.972379	-3.535900	-1	-1	0
5.283312	-0.001781	0.542774	1.023958	0.499790	-0.344222	-4.287945	-3.572256	-1	1	0
5.282200	0.005860	-1.117872	1.037558	0.498945	-0.135933	0.925430	0.096201	1	1	0
5.283021	0.002642	1.111286	1.048972	0.497611	0.658184	-0.219155	1.410977	1	-1	0
5.276546	-0.029054	0.032393	1.038422	0.498228	-0.087334	0.524820	-0.600734	1	-1	0
5.278969	-0.012064	-1.002763	1.011492	0.497428	0.211745	-0.857547	-1.662002	-1	-1	0
5.282270	-0.001447	-2.499111	1.030259	0.498696	-0.034157	-0.510989	-0.308420	-1	-1	0
5.275424	0.113014	-3.545755	1.041951	0.511462	0.967807	9.187087	-0.185208	1	1	0
5.278158	0.004114	-2.804712	1.021731	0.497943	0.481241	-2.220764	0.069987	-1	-1	0
5.283218	0.008792	-3.476501	1.049945	0.498412	-0.980719	-10.201221	-2.512522	-1	1	0
5.286477	-0.001780	-2.354094	1.040307	0.498063	0.886684	4.129586	2.821186	1	1	0
5.279786	-0.004147	-2.365907	1.047112	0.496598	0.183471	-1.744893	-1.465492	-1	-1	0
5.281371	0.005680	1.317646	1.039780	0.500466	-0.154182	3.002882	2.970698	1	1	0
5.278836	0.004872	-1.779672	1.029965	0.498528	0.906536	-1.212377	-0.284001	-1	-1	0
5.280722	-0.001182	-1.414415	1.038156	0.500078	-0.215674	1.376938	0.888669	1	-1	0
5.283337	-0.010628	-2.476543	1.019881	0.497254	0.519849	4.393091	0.211561	-1	1	0
5.281494	-0.030628	0.503298	1.014286	0.495462	-0.006504	-2.224122	-2.624355	-1	-1	0
5.278938	-0.026587	-9.753651	1.029472	0.492079	0.125752	0.376163	5.447798	1	1	0
5.279745	-0.009983	-7.450052	1.046473	0.496309	-0.898249	2.326917	0.566319	-1	-1	0
5.278991	-0.020235	-2.335476	1.003428	0.498904	-0.872950	-17.634989	-9.067120	1	1	0
5.279615	0.005433	-8.629962	1.039208	0.496622	0.412753	0.152448	0.213683	1	1	0
5.275655	0.016152	0.670973	1.021848	0.496090	-0.415265	0.327863	1.238468	1	1	0
5.286939	-0.013531	-0.722010	1.036391	0.498696	-0.793331	-3.984200	-3.732577	-1	1	0
5.282368	-0.013155	-0.430925	1.038689	0.499477	-0.947699	-0.678055	-0.678230	-1	1	0
5.283203	-0.009161	0.125733	1.031308	0.498535	0.253819	0.918233	1.228033	1	1	0
5.283576	-0.010972	-2.235571	1.001899	0.500474	0.879785	2.476968	1.814459	1	1	0
5.282288	-0.014266	-3.348853	1.035092	0.496048	-0.844410	1.600885	1.118213	1	-1	0
5.278926	-0.028252	-2.491328	1.032766	0.498304	-0.466236	-0.126083	-0.323882	-1	-1	0
5.280281	0.008018	-3.830456	1.047246	0.500062	-0.635334	0.309531	-0.271281	1	1	0
5.278520	0.005232	-2.923471	1.015988	0.497686	-0.274507	8.812550	1.196381	1	1	0
5.281105	0.007354	0.693156	1.000859	0.497639	0.675787	1.159103	-1.013902	-1	-1	0
5.278790	-0.009310	-2.203809	1.012812	0.496072	-0.856718	1.356985	-2.725741	-1	1	0
5.278220	-0.001147	-1.045437	1.037007	0.494192	0.212967	0.458253	-0.597797	-1	-1	0
5.284007	-0.059252	-5.136196	1.045220	0.494642	0.066209	4.512517	-0.927777	-1	-1	0
5.283304	-0.011349	-2.019435	1.018306	0.495056	0.247357	1.592165	1.439480	1	-1	0
5.281225	-0.006016	-1.175238	1.049048	0.497934	0.947064	1.087209	1.041063	1	1	0
5.279994	0.018030	-1.933109	1.020516	0.501594	-0.223869	-1.960323	-1.632450	-1	1	0
5.278953	-0.009039	-0.999146	1.015998	0.494162	0.071949	0.683908	-0.590276	-1	1	0
5.279116	0.027110	-2.900143	1.004388	0.499902	0.420114	-1.079070	1.685847	1	1	0
5.278331	0.007337	-0.443770	1.034968	0.498173	-0.886099	-2.586215	-3.722771	-1	-1	0
5.281389	0.013458	-0.489697	1.040183	0.498770	-0.924584	-4.453197	0.474946	-1	-1	0
5.278000	-0.004751	-1.272359	1.006904	0.504158	0.362369	1.370525	0.920148	1	1	0
5.276871	0.060682	-0.864855	1.043025	0.497780	0.058644	2.580552	-0.033518	1	1	0
5.278187	0.130330	-1.103492	1.020939	0.498199	0.932771	-5.875417	0.042309	-1	1	0
5.276212	-0.008881	-1.963282	1.024404	0.496230	0.333535	-1.182821	-1.566751	-1	-1	0
5.281952	-0.003166	-0.729452	1.026021	0.495203	0.307576	-2.083800	-2.579690	-1	-1	0
5.282037	-0.002965	-1.033010	1.021334	0.497542	0.511783	0.485333	0.234972	1	1	0
5.282023	-0.011840	-0.234167	1.025922	0.499502	0.588178	-0.449568	0.160103	-1	1	0
5.282286	-0.000054	-36.443207	1.036130	0.503123	0.296566	-3.213072	-1.245783	1	-1	0
5.277212	0.004857	-10.150170	1.029576	0.496703	-0.015808	-1111.000000	-1111.000000	0	1	0
5.282282	-0.003439	-2.813010	1.033813	0.500217	0.640006	-2.411626	-1.925465	-1	-1	0
5.274516	0.006539	-0.104281	1.020947	0.498421	0.312821	1.075579	4.834919	1	-1	0
5.280687	-0.011146	-2.330806	1.012096	0.494881	0.323629	2.628735	0.781172	-1	-1	0
5.277086	0.008461	-2.054564	1.000773	0.495892	-0.677336	-2.489954	-0.482101	1	-1	0
5.278027	-0.010049	-3.219965	1.030682	0.501561	0.744279	-3.918967	-0.624605	-1	-1	0
5.282417	0.012095	-0.083438	1.025424	0.500028	-0.664169	-0.654655	0.432057	1	1	0
5.279100	-0.010203	-0.906692	1.035578	0.493295	0.040355	2.474455	2.123253	1	1	0
5.277909	0.012960	-1.586949	1.044368	0.498378	-0.120743	-0.422835	-0.143396	1	1	0
5.279237	0.009901	-0.860510	1.028002	0.499623	-0.148697	1.218582	2.080484	1	1	0
5.279564	-0.016100	-0.585232	1.031941	0.496866	-0.828042	-1.867704	-2.191261	-1	-1	0
5.279385	-0.003401	-36.575905	1.045616	0.495928	0.457133	-5.399649	-5.567529	-1	-1	0
5.281676	-0.003381	-6.375346	1.033213	0.493222	-0.867226	1.917691	0.350228	1	-1	0
5.277940	-0.009461	-2.135425	1.048989	0.493256	0.748120	0.735657	0.862243	1	1	0
5.279629	-0.004520	1.477575	1.028899	0.496861	-0.029349	-1.336070	-1.584471	-1	-1	0
5.282367	-0.006404	-1.567603	1.037781	0.498058	-0.883352	0.614867	1.361714	-1	-1	0
5.277638	0.021070	-7.391050	1.035140	0.500643	-0.704373	-5.112856	-4.665551	-1	1	0
5.282682	-0.018360	-6.397166	1.026587	0.496667	-0.465807	-3.834103	-2.797559	-1	-1	0
5.280844	0.002504	-2.093347	1.035976	0.501614	0.375056	-0.938973	1.465953	1	1	0
5.283075	-0.006596	-3.114008	1.020893	0.496807	-0.324196	0.148351	0.395532	-1	-1	0
5.278940	0.002303	-1.507016	1.010741	0.495965	-0.438490	0.228807	0.607272	1	-1	0
5.274113	-0.057707	-3.711319	1.008709	0.497204	0.446520	-3.015666	0.963010	1	1	0
5.279889	0.017237	0.388955	1.048307	0.499468	0.181283	1.102473	-1.130639	-1	-1	0
5.277526	0.014296	-2.044474	1.022060	0.497946	-0.990596	-5.515759	-0.254496	-1	1	0
5.276186	0.018413	-1.140445	1.043370	0.493232	-0.627506	3.075906	4.864785	1	1	0
5.277744	0.005467	-0.296372	1.047601	0.497941	-0.089075	-0.242694	-0.239582	-1	-1	0
5.282583	-0.004398	-2.841030	1.028422	0.495099	0.111182	-0.738153	-0.767701	-1	-1	0
5.277428	0.002850	-1.146295	1.049438	0.499413	0.318584	0.797626	1.253619	1	1	0
5.281179	0.009707	-4.190808	1.011494	0.497774	0.182994	3.273384	2.509166	1	1	0
5.274587	0.070041	-1.195457	1.040021	0.497456	-0.070231	0.651681	-0.303115	-1	1	0
5.276464	0.005169	-0.315451	1.042858	0.499921	0.025463	-0.848098	0.101719	1	-1	0
5.277836	-0.015155	-4.422977	1.045931	0.496874	0.062986	-0.152771	-0.217865	1	1	0
5.277650	-0.109806	-0.277093	1.005958	0.486509	0.579178	-7.984607	1.104603	1	1	0
5.282138	0.008911	-0.915561	1.018780	0.498897	0.678192	2.753069	3.069004	1	1	0
5.278292	0.007322	-1.578021	1.020838	0.497892	-0.850740	11.897695	4.381161	1	1	0
5.280209	-0.007425	-0.153306	1.034870	0.495208	-0.201081	-0.341453	-0.658864	-1	-1	0
5.279631	-0.004696	-2.152410	1.044416	0.494705	-0.089507	2.063711	0.843055	1	1	0
5.281586	0.012339	0.108906	1.038256	0.499006	0.024892	1.809834	0.160592	1	1	0
5.278735	-0.008869	-0.596798	1.043519	0.495234	-0.928918	-1.200314	-0.429262	1	1	0
5.255293	-0.171315	1.190326	1.017895	0.490752	-0.958242	-18.488115	-1.162246	1	1	0
5.278518	-0.000350	-0.218629	1.001435	0.493440	-0.244816	-2.995501	-2.024155	1	-1	0
5.276694	0.003384	0.526273	1.046127	0.501061	0.355627	-1.670781	0.658042	1	1	0
5.272994	0.008721	-3.460197	1.035689	0.497963	-0.759817	1.594968	0.394561	1	-1	0
5.273207	0.001144	-0.384772	1.037896	0.496184	0.680220	-0.527331	-0.592272	1	1	0
5.277709	-0.058201	-2.949362	1.047715	0.497610	-0.740203	0.509503	0.661772	1	1	0
5.280147	0.112343	0.026893	1.023996	0.500724	0.182960	-6.725255	-5.619976	-1	-1	0
5.281776	-0.035012	-0.408288	1.045534	0.495113	0.065085	3.803452	4.781135	1	1	0
5.277859	0.008086	-1.940506	1.016803	0.496140	-0.755512	-3.041135	-1.872504	1	1	0
5.282811	-0.009202	-0.746973	1.045467	0.498216	0.457457	1.609913	0.947236	1	1	0
5.277744	0.008851	-1.951483	1.037154	0.499596	-0.331907	-3.854378	0.720265	-1	1	0
5.282228	0.013218	1.334383	1.038013	0.499360	0.194498	-3.411414	-2.873421	-1	-1	0
5.279040	0.004869	-0.893638	1.039504	0.496540	0.455337	2.475419	2.165749	1	1	0
5.281124	-0.006585	-1.428193	1.001849	0.498675	-0.788557	-5.411685	0.121484	1	1	0
5.278856	0.002342	-0.947364	1.042978	0.494505	-0.291017	0.664734	1.193089	1	1	0
5.276018	0.017881	1.709061	1.004763	0.493388	0.170530	0.452638	-0.993604	-1	-1	0
5.284283	0.006712	0.063743	1.047435	0.499498	-0.966263	-1.469911	2.461078	1	1	0
5.279946	-0.040046	-0.625870	1.047476	0.495360	-0.721938	-0.264042	-0.162654	-1	-1	0
5.276700	0.005076	-2.185564	1.035971	0.498859	0.948251	-2.715037	-1.372311	1	-1	0
5.277716	0.001479	1.130955	1.012635	0.496379	0.510325	-1.860984	-4.567276	-1	-1	0
5.276907	0.002592	-0.788401	1.041298	0.500699	0.728982	-1.731296	-0.212343	1	1	0
5.281796	-0.007347	-0.469420	1.042899	0.498285	-0.702977	-1.772523	-0.685490	-1	-1	0
5.276579	-0.004224	-7.929329	1.044626	0.488081	0.744146	-3.009209	-2.605383	-1	-1	0
5.278214	0.011465	-1.392550	1.047219	0.499057	0.877269	0.835879	0.381348	1	1	0
5.278620	-0.001344	0.060998	1.015144	0.500760	-0.417566	5.872636	0.916656	1	1	0
5.283494	0.011080	-43.858437	1.026972	0.499720	0.627377	3.713523	-0.103502	-1	1	0
5.280102	-0.050639	-2.117464	1.027557	0.495612	-0.945117	-0.333947	0.891274	1	1	0
5.278050	0.005035	-0.332512	1.044753	0.502351	-0.539040	3.342300	3.633915	1	-1	0
5.280563	-0.010119	-0.624300	1.041174	0.499163	0.082300	-0.446388	0.801305	1	-1	0
5.277631	0.007538	-0.274128	1.031380	0.498600	0.030097	2.666510	1.579833	1	1	0
5.279726	-0.009579	-7.517416	1.034355	0.492773	0.465311	-1.612155	0.115916	-1	-1	0
5.280747	0.002362	-2.272913	1.033148	0.496748	0.144750	2.719770	3.020362	1	1	0
5.275517	0.006523	-1.599465	1.024540	0.497814	0.756102	0.382270	1.394212	1	1	0
5.281578	-0.009518	-2.586035	1.047329	0.499524	-0.369596	-0.877800	-0.752494	-1	-1	0
5.282728	-0.152846	-2.469774	1.037693	0.495030	-0.577791	-0.557715	-0.889504	-1	1	0
5.280302	0.013587	1.751638	1.042941	0.497493	-0.794169	5.610726	1.136376	1	1	0
5.278320	-0.008763	-1.043361	1.028419	0.498987	0.616758	-4.102522	-0.846760	-1	1	0
5.283796	-0.036321	-0.999348	1.013719	0.496103	0.999546	0.272702	0.244661	-1	-1	0
5.277257	0.004501	-4.841991	1.035367	0.496240	-0.241572	0.585312	0.049761	1	1	0
5.283237	0.006278	-3.709496	1.013569	0.499912	0.949126	0.915056	-2.031926	1	1	0
5.279371	-0.007144	-12.320704	1.042952	0.497683	-0.770868	4.310220	-0.294743	-1	-1	0
5.274683	0.005832	-8.975650	1.042123	0.496404	0.558155	-5.569060	-4.706914	-1	1	0
5.272690	0.020083	-0.308820	1.005263	0.496840	-0.145540	-1.868886	-0.602228	-1	-1	0
5.277259	-0.011499	-0.720688	1.047777	0.497644	-0.574754	-1.361866	-0.786646	-1	-1	0
5.281429	0.012777	-0.732060	1.043058	0.500490	-0.604996	1.109028	0.578585	-1	-1	0
5.279795	0.002374	-1.124070	1.021551	0.503583	-0.599561	-1.029669	-1.364357	-1	-1	0
5.281096	-0.064276	-3.542900	1.030537	0.498524	-0.102857	-0.518643	-1.969019	-1	-1	0
5.281558	-0.003364	-0.748932	1.011794	0.497202	0.092764	-1.655689	-3.595693	-1	1	0
5.280626	-0.009088	-2.416314	1.002179	0.497085	0.135719	0.148874	0.592803	-1	-1	0
5.282165	-0.006270	-1.104646	1.036211	0.498300	0.443401	-3.742085	-1.343688	-1	1	0
5.279353	-0.013816	-11.027787	1.044258	0.497833	0.436497	-2.577593	-2.569235	1	1	0
5.274625	0.071471	-0.582223	1.013966	0.501441	-0.775912	3.938952	3.050466	1	-1	0
5.280363	-0.014134	-1.730216	1.042678	0.499875	-0.619874	1.033730	-1.336731	-1	-1	0
5.280818	0.143951	0.580227	1.032754	0.497788	-0.478223	-3.761713	-0.811920	-1	-1	0
5.279468	0.008267	-0.851793	1.001210	0.496194	-0.610457	-4.438639	1.596005	1	1	0
5.280323	0.009573	2.925500	1.029221	0.497616	0.666239	0.411025	-0.853294	1	1	0
5.278936	-0.008034	-2.430841	1.020974	0.491518	0.249729	1.269261	-5.946858	-1	-1	0
5.279326	0.001252	-0.325779	1.040236	0.496531	-0.128480	3.650109	4.094369	1	1	0
5.278136	-0.021752	-2.034480	1.043704	0.495901	0.294302	-0.743815	-0.204283	-1	-1	0
5.280641	-0.005200	-1.334185	1.048892	0.495251	-0.264781	-4.527764	-3.415046	-1	1	0
5.283514	-0.009715	-2.390588	1.039371	0.496686	-0.348983	-1.082577	-0.660815	-1	-1	0
5.280453	-0.005789	-2.843379	1.043950	0.496538	-0.868986	-6.442195	-0.804155	-1	-1	0
5.276192	0.031856	-1.527396	1.030356	0.499918	-0.084077	-2.452646	-2.473804	-1	-1	0
5.283233	-0.016225	-4.055864	1.007312	0.499188	-0.352065	-4.827800	-2.129276	-1	-1	0
5.279883	0.016544	-1.964302	1.046596	0.500374	-0.484732	-1.339194	-1.650976	-1	-1	0
5.279886	-0.008270	-0.501973	1.021090	0.497813	0.401419	0.374671	-0.190351	-1	-1	0
5.279490	-0.000305	-1.862796	1.018104	0.497425	-0.705829	-3.649623	-3.906710	-1	-1	0
5.285843	-0.009426	-2.879169	1.042262	0.498911	-0.933220	0.059593	0.492643	-1	-1	0
5.277746	-0.003259	2.832892	1.047332	0.499847	-0.238671	-0.548502	-0.339284	-1	-1	0
5.279721	0.003577	-1.488699	1.026831	0.499127	0.519856	1.100901	0.455698	-1	-1	0
5.282824	-0.011917	-1.513493	1.023509	0.496810	-0.615586	2.389496	-0.574796	-1	-1	0
5.278756	0.012776	-6.019751	1.019246	0.499737	-0.085570	-1.652982	0.919137	1	1	0
5.279295	-0.014856	-1.139969	1.048973	0.488787	0.984063	5.512259	1.798988	1	1	0
5.281418	0.000058	0.066391	1.030884	0.498160	0.336020	1.464194	0.282818	-1	-1	0
5.275155	0.004170	-0.953139	1.032367	0.496451	0.119313	4.975288	2.665507	1	1	0
5.282298	0.003316	-1.952007	1.011176	0.494273	0.835299	0.784927	0.446667	-1	-1	0
5.281690	-0.008884	-0.572542	1.027284	0.496336	-0.145053	1.413729	-0.734540	-1	1	0
5.278862	0.002041	-1.186092	1.039292	0.494821	-0.778832	0.057032	0.561795	-1	1	0
5.256493	0.091051	-1.221390	1.039292	0.506384	-0.778832	0.057032	0.561795	-1	-1	0
5.274797	0.025317	-1.838678	1.009961	0.498414	0.897013	4.240639	1.844451	1	1	0
5.278580	-0.009177	-4.845440	1.032318	0.495326	-0.754547	1.275384	0.611996	-1	1	0
5.278241	0.003182	-3.811418	1.043334	0.501274	-0.826689	3.223109	2.040107	1	1	0
5.282062	0.021348	-0.354645	1.032302	0.497741	-0.394629	0.016335	0.769986	-1	1	0
5.279052	-0.002871	-1.796720	1.023074	0.495243	-0.435229	1.556876	-0.514617	-1	-1	0
5.283561	-0.001571	-4.494242	1.038968	0.500621	0.317118	0.515180	0.047160	1	1	0
5.279907	-0.010776	1.277157	1.029807	0.500730	0.737143	2.387174	0.433180	-1	-1	0
5.283229	0.089520	-1.704884	1.043525	0.498873	-0.774789	-1.306478	-2.503657	-1	-1	0
5.282594	-0.001583	0.378888	1.023109	0.498489	-0.163462	2.190108	2.274412	1	1	0
5.282783	-0.010043	0.567056	1.048174	0.495464	0.620612	0.026916	-1.010437	-1	-1	0
5.279699	-0.166212	-0.101010	1.032649	0.497889	-0.546987	-4.179808	-0.946163	-1	-1	0
5.279781	0.001884	-0.789138	1.023129	0.497300	-0.962002	-5.547630	-1.375511	-1	-1	0
5.278281	-0.000304	-0.514813	1.049950	0.501403	0.210577	-1.598180	-0.977400	-1	-1	0
5.282431	-0.029188	-2.181369	1.029742	0.504086	0.680445	-2.386865	-0.926658	-1	-1	0
5.279463	-0.005327	-3.110395	1.043543	0.496821	-0.681924	1.020237	0.945609	1	1	0
5.281836	-0.057488	-1.860799	1.039396	0.484890	0.698666	-2.851534	-1.932833	-1	-1	0
5.281131	0.008487	-2.228075	1.035850	0.498361	0.890183	0.048228	-2.423328	-1	-1	0
5.276193	-0.004021	0.696582	1.017021	0.493522	0.461668	-0.222928	2.467606	1	1	0
5.281490	-0.007568	-1.083783	1.044893	0.497117	0.209809	-2.771189	-1.133180	1	1	0
5.281628	-0.002317	-0.465928	1.021402	0.496233	-0.044292	-0.647217	-1.154584	1	-1	0
5.281218	0.000420	-2.741541	1.038390	0.497700	-0.188468	-0.479726	-0.721979	-1	-1	0
5.274505	0.085129	0.164095	1.024038	0.497676	-0.605771	-9.464286	-7.846126	-1	-1	0
5.281459	0.007102	-0.270488	1.026728	0.497509	-0.922398	3.590867	0.329890	-1	1	0
5.280192	0.182397	1.456766	1.043122	0.496037	0.908838	13.723703	-0.083891	-1	-1	0
5.274184	0.012093	-3.745066	1.027584	0.493414	0.079654	1.447721	1.972067	1	1	0
5.279130	0.015981	-0.641889	1.039240	0.487320	0.330065	-0.386755	-1.212333	-1	-1	0
5.280796	0.013538	-1.376612	1.012600	0.499281	0.246262	2.145677	2.194407	1	1	0
5.278832	0.007687	-1.369588	1.014169	0.496800	0.349336	-3.674341	-4.110728	-1	-1	0
5.279546	0.020573	-2.291222	1.039081	0.496623	0.291340	0.495114	0.735381	-1	1	0
